TEST1
52,392141,7000,9999,35
52,392142,0,9999,35
52,392143,0,6999,35
52,392593,0,999,35
52,392593,1000,5999,35
52,392593,6000,9999,35
52,392926,0,9999,35
52,392927,0,6999,9
52,392927,7000,9999,9
52,392928,0,9499,9
52,392928,9500,9599,9
52,392928,9600,9999,9
52,392929,0,999,35
52,392929,1000,2999,35
52,392929,3000,5999,35
52,392929,6000,6999,35
52,392929,7000,9999,35
52,392930,0,2999,9
52,392930,3000,3999,9
52,392930,4000,4999,9
52,392930,5000,9999,9
52,392940,0,9999,9
52,392941,0,5999,9
52,392941,6000,6999,9
52,392941,7000,9999,9
52,394100,0,999,9
52,394545,0,8999,32
52,394545,9000,9999,32
52,395100,0,8999,32
52,395100,9000,9999,32
52,395101,0,9999,32
52,395102,0,9999,9
52,395103,0,9999,32
52,395104,0,8999,35
52,395104,9000,9999,35
52,395105,0,9999,35
52,395106,0,5999,9
52,395106,6000,7999,9
52,395106,8000,8999,9
52,395106,9000,9999,9
52,395107,0,9999,32
52,395108,0,9999,32
52,395109,0,9999,9
52,395110,0,9999,32
52,395112,0,9999,9
52,395114,0,9999,9
52,395115,0,4999,9
52,395115,5000,9999,9
52,395116,0,4999,32
52,395117,0,2999,9
52,395117,3000,8999,9
52,395117,9000,9999,9
52,395118,0,9999,9
52,395119,0,6999,9
52,395119,7000,9999,9
52,395120,0,3999,9
52,395120,4000,4999,9
52,395121,0,9999,35
52,395122,0,4999,35
52,395122,5000,6999,35
52,395123,0,9999,35
52,395124,0,8999,35
52,395124,9000,9999,35
52,395125,0,8999,35
52,395125,9000,9999,35
52,395126,0,9999,35
52,395127,0,8999,35
52,395127,9000,9999,35
52,395128,0,1999,35
52,395593,0,999,35
52,395593,1000,1999,35
52,395593,2000,3999,35
52,395593,4000,9999,35
52,395783,0,999,9
52,395783,1000,1999,9
52,395783,2000,2999,9
52,395783,3000,3999,9
52,395783,4000,4999,9
52,395783,5000,9999,9
52,395785,6000,9999,9
52,395788,0,999,9
52,395788,1000,5999,9
52,395788,6000,9999,9
52,411100,0,4999,9
52,411100,5000,9999,9
52,411101,0,4999,9
52,411101,5000,9999,9
52,411102,0,8999,32
52,411102,9000,9999,32
52,411103,0,2999,9
52,411103,3000,6999,9
52,411103,7000,7999,9
52,411103,8000,8999,9
52,411103,9000,9999,9
52,411104,0,9999,32
52,411105,0,9999,32
52,411106,0,4999,9
52,411106,5000,8999,9
52,411106,9000,9999,9
52,411108,0,999,9
52,411108,1000,5999,9
52,411108,6000,6999,9
52,411108,7000,8999,9
52,411108,9000,9999,9
52,411109,0,999,35
52,411110,1000,9999,35
52,411111,0,9999,9
52,411112,0,9999,9
52,411113,0,9999,35
52,411114,0,2999,9
52,411114,3000,4999,9
52,411114,5000,9999,9
52,411115,0,1999,9
52,411115,2000,2999,9
52,411115,3000,9999,9
52,411116,0,9999,32
52,411117,0,9999,9
52,411118,0,4899,9
52,411118,4900,4999,9
52,411118,5000,5999,9
52,411118,6000,6999,9
52,411118,7000,8999,9
52,411118,9000,9999,9
52,411120,5000,9999,35
52,411121,0,9999,32
52,411122,0,4999,9
52,411122,5000,9999,9
52,411123,0,9999,32
52,411124,0,9999,32
52,411125,0,9999,9
52,411126,0,5999,9
52,411126,6000,9999,9
52,411127,0,1999,35
52,411127,2000,6999,35
52,411127,7000,9999,35
52,411129,0,9999,35
52,411130,0,4999,35
52,411130,6000,9999,35
52,411131,0,5999,9
52,411131,6000,9999,9
52,411132,0,4999,32
52,411132,5000,9999,32
52,411133,0,4999,32
52,411133,5000,9999,32
52,411134,0,1999,9
52,411134,2000,9999,9
52,411135,0,9999,32
52,411136,0,5999,9
52,411136,6000,9999,9
52,411140,0,1999,9
52,411140,2000,9999,9
52,411141,0,9999,32
52,411142,0,4999,32
52,411143,0,9999,35
52,411144,0,9999,35
52,411145,0,4999,35
52,411145,5000,9999,35
52,411146,0,7999,9
52,411146,8000,9999,9
52,411147,0,4999,35
52,411147,5000,9999,35
52,411148,0,9999,35
52,411149,0,4999,32
52,411151,0,999,35
52,411151,1000,9999,35
52,411152,0,999,35
52,411153,0,999,35
52,411153,1000,9999,35
52,411154,0,9999,9
52,411157,0,5999,9
52,411161,0,9999,35
52,411162,0,9999,35
52,411593,0,999,35
52,411593,1000,1999,35
52,411593,2000,9999,35
52,412100,0,999,9
52,412100,1000,3999,9
52,412100,4000,4999,9
52,412100,5000,5999,9
52,412100,6000,6999,9
52,412100,7000,7999,9
52,412100,8000,9999,9
52,412101,0,8999,32
52,412101,9000,9999,32
52,412102,0,8999,32
52,412102,9000,9999,32
52,412104,0,8999,35
52,412104,9000,9999,35
52,412105,0,999,9
52,412105,1000,5999,9
52,412105,6000,9999,9
52,412106,0,2999,9
52,412106,3000,4999,9
52,412106,5000,6999,9
52,412106,7000,7999,9
52,412106,8000,9999,9
52,412107,0,9999,32
52,412108,0,9999,32
52,412109,0,2999,9
52,412109,3000,3999,9
52,412109,4000,7999,9
52,412109,8000,9999,9
52,412110,0,7999,9
52,412110,8000,9999,9
52,412111,0,9999,35
52,412112,0,8999,35
52,412112,9000,9999,35
52,412113,0,9999,35
52,412115,0,9999,32
52,412116,0,999,35
52,412116,1000,3999,35
52,412116,4000,9999,35
52,412117,0,6999,9
52,412117,7000,9999,9
52,412118,0,9999,32
52,412119,0,9999,32
52,412120,0,9999,9
52,412121,0,999,9
52,412121,1000,9999,9
52,412122,0,9999,35
52,412123,0,2999,9
52,412123,3000,5999,9
52,412123,6000,9999,9
52,412124,0,9999,35
52,412125,0,4999,35
52,412125,5000,9999,35
52,412126,0,6999,32
52,412126,7000,9999,32
52,412127,0,5999,9
52,412127,6000,9999,9
52,412128,0,6999,32
52,412128,7000,9999,32
52,412129,0,6999,9
52,412129,7000,9999,9
52,412131,0,9999,32
52,412132,0,1999,32
52,412132,2000,9999,32
52,412133,0,6999,32
52,412134,0,9999,9
52,412135,0,9999,35
52,412136,0,6999,9
52,412136,7000,9999,9
52,412137,0,9999,35
52,412138,0,9999,35
52,412139,0,4999,35
52,412139,5000,9999,35
52,412140,0,9999,35
52,412141,0,4999,35
52,412141,5000,6999,35
52,412142,0,9999,9
52,412143,0,1999,9
52,412143,2000,9999,9
52,412145,0,9999,35
52,412146,0,9999,35
52,412147,0,1999,9
52,412171,0,999,9
52,412171,1000,1999,9
52,412171,2000,2899,9
52,412171,2900,2999,9
52,412171,3000,3999,9
52,412171,4000,4999,9
52,412171,5000,5999,9
52,412171,6000,6999,9
52,412171,7000,9999,9
52,412177,0,1999,9
52,412177,2000,4999,9
52,412177,5000,5999,9
52,412177,6000,8999,9
52,412177,9000,9999,9
52,413100,0,5999,9
52,413100,6000,6999,9
52,413100,7000,7999,9
52,413100,8000,8999,9
52,413100,9000,9999,9
52,413101,0,1999,9
52,413101,2000,2999,9
52,413101,3000,3999,9
52,413101,4000,5999,9
52,413101,6000,7999,9
52,413101,8000,9999,9
52,413102,0,1999,9
52,413102,2000,2999,9
52,413102,3000,4999,9
52,413102,5000,6999,9
52,413102,7000,8999,9
52,413102,9000,9999,9
52,413103,0,8999,32
52,413103,9000,9999,32
52,413106,0,9999,32
52,413107,0,8999,35
52,413107,9000,9999,35
52,413108,0,2999,9
52,413108,3000,5999,9
52,413108,6000,7999,9
52,413108,8000,8999,9
52,413108,9000,9999,9
52,413109,0,3999,9
52,413109,4000,4999,9
52,413109,5000,7999,9
52,413109,8000,9999,9
52,413110,0,9999,32
52,413111,0,9999,32
52,413112,0,9999,35
52,413113,0,4999,9
52,413113,5000,8999,9
52,413113,9000,9999,9
52,413114,0,9999,32
52,413115,0,9999,9
52,413116,0,9999,32
52,413117,0,5999,9
52,413117,6000,9999,9
52,413118,0,9999,32
52,413119,0,4999,32
52,413119,5000,9999,32
52,413120,0,4999,32
52,413120,5000,9999,32
52,413121,0,2999,9
52,413121,3000,9999,9
52,413122,0,4999,32
52,413122,5000,9999,32
52,413123,0,2999,9
52,413123,3000,4999,9
52,413123,5000,9999,9
52,413125,0,4999,32
52,413127,0,4999,35
52,413127,5000,9999,35
52,413128,0,3999,9
52,413128,4000,8999,9
52,413129,0,9999,9
52,413131,0,4999,35
52,413132,0,4999,35
52,413162,0,1999,9
52,413162,2000,2999,9
52,413162,3000,3999,9
52,413162,4000,5999,9
52,413162,6000,6099,9
52,413162,6100,7999,9
52,413162,8000,8999,9
52,413162,9000,9999,9
52,414100,0,8999,32
52,414100,9000,9999,32
52,414101,0,9999,32
52,414102,0,9999,32
52,414103,0,999,35
52,414103,1000,1999,35
52,414103,2000,3999,35
52,414103,4000,7999,35
52,414104,0,3999,9
52,414104,4000,4999,9
52,414104,5000,5999,9
52,414104,6000,7999,9
52,414104,8000,8999,9
52,414104,9000,9999,9
52,414105,0,9999,35
52,414106,0,9999,32
52,414107,0,999,9
52,414107,1000,8999,9
52,414107,9000,9999,9
52,414109,0,5999,9
52,414109,6000,9999,9
52,414112,0,999,9
52,414112,1000,4999,9
52,414112,5000,9999,9
52,414113,0,4999,32
52,414114,0,4999,9
52,414114,5000,9999,9
52,414117,0,9999,35
52,414118,0,9999,35
52,414119,0,999,9
52,414119,1000,9999,9
52,414120,0,4999,35
52,414120,5000,9999,35
52,414121,0,4999,35
52,414121,5000,9999,35
52,414122,0,999,9
52,414124,0,4999,35
52,414124,5000,9999,35
52,414125,0,9999,35
52,414126,0,4999,35
52,414219,0,7999,9
52,414219,8000,8999,9
52,414219,9000,9999,9
52,414226,0,1999,9
52,414226,2000,2999,9
52,414226,3000,3999,9
52,414226,4000,5999,9
52,414226,6000,6999,9
52,414226,7000,7999,9
52,414226,8000,8999,9
52,414226,9000,9999,9
52,414231,0,999,9
52,414231,1000,2999,9
52,414231,3000,5999,9
52,414231,6000,8999,9
52,414231,9000,9999,9
52,414279,0,1999,35
52,414279,2000,9999,35
52,414280,0,1999,9
52,414280,2000,4899,9
52,414280,4900,4999,9
52,414280,5000,5999,9
52,414280,6000,7999,9
52,414280,8000,9999,9
52,415100,0,8999,9
52,415100,9000,9999,9
52,415101,0,4999,9
52,415101,5000,8999,9
52,415101,9000,9999,9
52,415102,0,8999,32
52,415102,9000,9999,32
52,415103,0,2999,35
52,415103,3000,5999,35
52,415103,6000,9999,35
52,415104,0,4999,35
52,415105,0,9999,35
52,415106,0,9999,32
52,415107,0,9999,35
52,415108,0,9999,32
52,415109,0,999,9
52,415109,1000,2999,9
52,415109,3000,7999,9
52,415109,8000,9999,9
52,415111,0,4999,9
52,415111,5000,9999,9
52,415112,0,8999,35
52,415112,9000,9999,35
52,415113,0,9999,9
52,415114,0,1999,9
52,415114,2000,9999,9
52,415115,0,999,9
52,415115,1000,2999,9
52,415115,3000,7999,9
52,415115,8000,9999,9
52,415116,0,9999,32
52,415117,0,2999,9
52,415117,3000,3999,9
52,415117,4000,4999,9
52,415117,5000,7999,9
52,415117,8000,9999,9
52,415118,0,9999,32
52,415119,0,4999,9
52,415119,5000,8999,9
52,415119,9000,9999,9
52,415122,0,4999,35
52,415122,5000,9999,35
52,415124,0,9999,9
52,415125,0,3999,9
52,415125,4000,9999,9
52,415126,0,5999,9
52,415126,6000,9999,9
52,415127,0,9999,35
52,415128,0,9999,35
52,415129,0,9999,35
52,415130,0,9999,35
52,415131,0,9999,35
52,415133,0,9999,35
52,415134,0,999,35
52,415134,1000,9999,35
52,415135,0,9999,35
52,415136,0,9999,35
52,415137,0,4999,35
52,415137,5000,9999,35
52,415138,0,5999,9
52,415138,6000,9999,9
52,415139,0,9999,9
52,415140,0,999,9
52,415140,1000,5999,9
52,415140,6000,9999,9
52,415143,0,2999,9
52,415144,0,9999,9
52,415145,0,7999,9
52,415145,8000,9999,9
52,415149,0,3899,9
52,415149,3900,3999,9
52,415149,4000,5999,9
52,415149,6000,9999,9
52,415151,0,999,9
52,415151,1000,2999,9
52,415151,3000,3999,9
52,415151,4000,4999,9
52,415151,5000,6999,9
52,415151,7000,9999,9
52,415153,0,999,35
52,415153,1000,1999,35
52,415153,2000,2999,35
52,415153,3000,4999,35
52,415153,5000,6999,35
52,415153,7000,9999,35
52,415156,0,9999,35
52,415157,0,9999,35
52,415158,0,9999,35
52,415159,0,9999,35
52,415160,0,9999,35
52,415161,0,9999,35
52,415162,0,9999,35
52,415163,0,9999,35
52,415164,0,9999,35
52,415165,0,9999,35
52,415166,0,9999,35
52,415167,0,9999,35
52,415168,0,2999,9
52,415168,3000,9999,9
52,415169,0,9999,9
52,415170,0,999,9
52,415170,1000,9999,9
52,415171,0,9999,35
52,415172,0,9999,35
52,415173,0,4999,32
52,415175,0,4999,35
52,415175,5000,9999,35
52,415176,0,4999,35
52,415177,0,999,9
52,415177,1000,9999,9
52,415178,0,9999,35
52,415179,0,4999,35
52,415179,5000,9999,35
52,415180,0,4999,35
52,415180,5000,9999,35
52,415181,0,5999,9
52,415182,0,9999,35
52,415183,0,4999,35
52,415566,0,4999,35
52,415566,5000,9999,35
52,415593,0,999,35
52,415593,1000,9999,35
52,417100,0,4999,9
52,417100,5000,5999,9
52,417100,6000,9999,9
52,417101,0,8999,32
52,417101,9000,9999,32
52,417102,0,2999,9
52,417102,3000,6999,9
52,417102,7000,7999,9
52,417102,8000,9999,9
52,417103,0,9999,32
52,417104,0,1999,9
52,417104,2000,2999,9
52,417104,3000,4999,9
52,417104,5000,6999,9
52,417104,7000,9999,9
52,417105,0,999,35
52,417105,1000,9999,35
52,417106,0,2999,9
52,417106,3000,9999,9
52,417107,0,2999,9
52,417107,3000,5999,9
52,417107,6000,7999,9
52,417107,8000,8999,9
52,417107,9000,9999,9
52,417108,0,9999,32
52,417109,0,9999,35
52,417110,0,1999,9
52,417110,2000,3999,9
52,417110,4000,5999,9
52,417110,6000,7999,9
52,417110,8000,9999,9
52,417111,0,9999,32
52,417112,0,9999,32
52,417113,0,9999,32
52,417115,0,9999,32
52,417116,0,9999,32
52,417117,0,4999,9
52,417117,5000,5999,9
52,417117,6000,8899,9
52,417117,8900,8999,9
52,417117,9000,9999,9
52,417119,0,3999,9
52,417119,4000,9999,9
52,417120,0,4999,32
52,417120,5000,9999,32
52,417121,0,4999,32
52,417121,5000,9999,32
52,417123,0,2999,9
52,417123,3000,9999,9
52,417124,0,999,9
52,417124,1000,4999,9
52,417124,5000,9999,9
52,417126,0,9999,32
52,417127,0,9999,35
52,417128,0,4999,32
52,417130,0,2999,9
52,417131,0,6999,35
52,417131,7000,9999,35
52,417132,0,9999,35
52,417133,0,6999,35
52,417133,7000,9999,35
52,417134,0,9999,35
52,417135,0,6999,35
52,417177,0,999,9
52,417177,1000,1999,9
52,417177,2000,3999,9
52,417177,4000,4999,9
52,417177,5000,6999,9
52,417177,7000,7999,9
52,417177,8000,9999,9
52,417178,0,999,35
52,417178,1000,9999,35
52,417179,0,1999,9
52,417179,2000,5999,9
52,417179,6000,6999,9
52,417179,7000,9999,9
52,417593,0,999,35
52,417593,1000,1999,35
52,417593,2000,6999,35
52,417593,7000,9999,35
52,418100,0,1999,9
52,418100,2000,6999,9
52,418100,7000,7999,9
52,418100,8000,8999,9
52,418100,9000,9999,9
52,418101,0,4999,35
52,418101,5000,9999,35
52,418102,0,8999,32
52,418102,9000,9999,32
52,418103,0,4999,35
52,418103,5000,9999,35
52,418104,0,4999,9
52,418104,5000,9999,9
52,418105,0,9999,35
52,418106,0,9999,35
52,418107,0,9999,32
52,418108,0,999,9
52,418108,1000,1999,9
52,418108,2000,4999,9
52,418108,5000,5999,9
52,418108,6000,9999,9
52,418109,0,4999,9
52,418109,5000,9999,9
52,418110,0,1999,9
52,418110,2000,2999,9
52,418110,3000,6999,9
52,418110,7000,9999,9
52,418111,0,9999,32
52,418112,0,9999,9
52,418113,0,6999,9
52,418113,7000,9999,9
52,418114,0,1999,9
52,418114,2000,5999,9
52,418114,6000,9999,9
52,418115,0,9999,9
52,418116,0,9999,32
52,418117,0,5999,9
52,418117,6000,6999,9
52,418117,7000,8999,9
52,418117,9000,9999,9
52,418118,0,3999,9
52,418118,4000,9999,9
52,418121,0,9999,35
52,418122,0,9999,35
52,418124,0,9999,35
52,418125,0,999,35
52,418125,1000,9999,35
52,418126,0,9999,35
52,418127,0,9999,35
52,418128,0,999,35
52,418129,0,1999,9
52,418129,2000,5999,9
52,418129,6000,9999,9
52,418130,0,4999,32
52,418130,5000,9999,32
52,418131,0,4999,32
52,418131,5000,9999,32
52,418132,0,1999,9
52,418132,2000,9999,9
52,418133,0,999,9
52,418134,0,7999,9
52,418134,8000,9999,9
52,418137,0,9999,35
52,418138,0,9999,35
52,418139,0,9999,35
52,418140,0,9999,35
52,418141,0,9999,35
52,418142,0,9999,35
52,418143,0,3999,9
52,418143,4000,9999,9
52,418144,0,9999,32
52,418145,0,9999,35
52,418146,0,9999,35
52,418147,0,9999,35
52,418148,0,9999,35
52,418149,0,9999,35
52,418150,0,9999,35
52,418151,0,9999,9
52,418152,0,999,9
52,418152,1000,9999,9
52,418153,0,9999,35
52,418155,0,9999,35
52,418157,0,9999,9
52,418158,0,5999,9
52,418160,0,4999,35
52,418181,0,999,35
52,418181,1000,1999,35
52,418181,2000,3999,35
52,418181,4000,7999,35
52,418181,8000,9999,35
52,418183,0,999,9
52,418183,1000,1999,9
52,418183,2000,3999,9
52,418183,4000,7899,9
52,418183,7900,7999,9
52,418183,8000,8999,9
52,418183,9000,9999,9
52,418184,0,1999,35
52,418184,2000,6999,35
52,418184,7000,7999,35
52,418184,8000,9999,35
52,418187,0,1999,9
52,418187,2000,4999,9
52,418187,5000,5999,9
52,418187,6000,6999,9
52,418187,7000,7999,9
52,418187,8000,8999,9
52,418187,9000,9999,9
52,418593,0,999,35
52,418593,1000,5999,35
52,418593,6000,9999,35
52,419100,0,4999,9
52,419100,5000,7999,9
52,419100,8000,8999,9
52,419100,9000,9999,9
52,419101,0,8999,32
52,419101,9000,9999,32
52,419103,0,999,9
52,419103,1000,1999,9
52,419103,2000,3999,9
52,419103,4000,6999,9
52,419103,7000,9999,9
52,419104,0,999,35
52,419104,1000,1999,35
52,419104,2000,2999,35
52,419104,3000,3999,35
52,419104,4000,9999,35
52,419105,0,6999,9
52,419105,7000,7999,9
52,419105,8000,8999,9
52,419105,9000,9999,9
52,419107,0,5999,9
52,419107,6000,9999,9
52,419108,0,9999,32
52,419110,0,9999,32
52,419111,0,9999,35
52,419112,0,2999,9
52,419112,3000,9999,9
52,419113,0,3999,9
52,419113,4000,9999,9
52,419114,0,9999,9
52,419115,0,5999,9
52,419115,6000,9999,9
52,419116,0,1999,9
52,419116,2000,9999,9
52,419117,0,9999,9
52,419118,0,2999,9
52,419118,3000,9999,9
52,419119,0,9999,32
52,419120,0,2999,9
52,419120,3000,7999,9
52,419120,8000,9999,9
52,419122,0,4999,9
52,419122,5000,9999,9
52,419123,0,9999,9
52,419124,0,7999,9
52,419124,8000,9999,9
52,419125,0,4999,32
52,419125,5000,9999,32
52,419127,0,4999,32
52,419127,5000,9999,32
52,419128,0,9999,9
52,419129,0,999,9
52,419129,1000,9999,9
52,419130,0,9999,32
52,419131,0,1999,9
52,419131,2000,9999,9
52,419134,0,9999,32
52,419135,0,8999,9
52,419135,9000,9999,9
52,419136,0,4999,35
52,419136,5000,9999,35
52,419137,0,4999,35
52,419137,5000,9999,35
52,419138,0,9999,9
52,419139,0,8999,9
52,419140,0,4999,35
52,419140,5000,7999,35
52,419141,0,3999,35
52,419191,0,1999,9
52,419191,2000,5899,9
52,419191,5900,5999,9
52,419191,6000,6999,9
52,419191,7000,7999,9
52,419191,8000,9999,9
52,419265,0,999,9
52,419265,1000,1999,9
52,419265,2000,2999,9
52,419265,3000,3999,9
52,419265,4000,4999,9
52,419265,5000,7999,9
52,419265,8000,9999,9
52,419270,0,999,9
52,419270,1000,2999,9
52,419270,3000,4999,9
52,419270,5000,6999,9
52,419270,7000,7999,9
52,419270,8000,8999,9
52,419270,9000,9999,9
52,419297,0,1999,35
52,419297,2000,9999,35
52,421101,0,8999,32
52,421101,9000,9999,32
52,421102,0,999,9
52,421102,1000,1999,9
52,421102,2000,2999,9
52,421102,3000,3999,9
52,421102,4000,4999,9
52,421102,5000,6999,9
52,421102,7000,7999,9
52,421102,8000,8999,9
52,421102,9000,9999,9
52,421103,0,999,9
52,421103,1000,1999,9
52,421103,2000,3999,9
52,421103,4000,5999,9
52,421103,6000,6999,9
52,421103,7000,9999,9
52,421104,0,9999,32
52,421105,0,2999,9
52,421105,3000,6999,9
52,421105,7000,9999,9
52,421106,0,5999,9
52,421106,6000,9999,9
52,421107,0,2999,9
52,421107,3000,5999,9
52,421107,6000,9999,9
52,421108,0,7999,9
52,421108,8000,9999,9
52,421109,0,4999,35
52,421110,0,3999,9
52,421110,4000,7999,9
52,421110,8000,9999,9
52,421111,0,5999,9
52,421462,0,1899,9
52,421462,1900,1999,9
52,421462,2000,4999,9
52,421462,5000,6999,9
52,421462,7000,7999,9
52,421462,8000,8999,9
52,421462,9000,9999,9
52,421472,0,1999,9
52,421472,2000,2999,9
52,421472,3000,3999,9
52,421472,4000,6999,9
52,421472,7000,7999,9
52,421472,8000,8999,9
52,421472,9000,9999,9
52,422100,0,8999,32
52,422100,9000,9999,32
52,422101,0,9999,32
52,422102,0,999,9
52,423100,0,8999,32
52,423100,9000,9999,32
52,423101,0,9999,32
52,423102,0,999,9
52,424100,0,8999,32
52,424100,9000,9999,32
52,424101,0,9999,32
52,424102,0,4999,32
52,424536,5000,8999,9
52,424536,9000,9999,9
52,425100,0,1999,9
52,425100,2000,3999,9
52,425100,4000,6999,9
52,425100,7000,8999,9
52,425100,9000,9999,9
52,425101,0,8999,32
52,425101,9000,9999,32
52,425102,0,9999,32
52,425103,0,9999,9
52,425104,0,3999,9
52,425104,4000,5999,9
52,425104,6000,9999,9
52,425105,0,3999,9
52,425105,4000,8999,9
52,425105,9000,9999,9
52,425106,0,7999,9
52,425106,8000,9999,9
52,425107,0,9999,9
52,425108,0,4999,9
52,425108,5000,9999,9
52,425109,0,9999,9
52,425110,0,1999,9
52,425110,2000,9999,9
52,425111,0,9999,9
52,425112,0,3999,9
52,425112,4000,9999,9
52,425113,0,9999,32
52,425114,0,9999,9
52,425115,0,8999,9
52,425115,9000,9999,9
52,425116,0,3999,9
52,425116,4000,9999,9
52,425117,0,9999,9
52,425118,0,3999,9
52,425118,4000,9999,9
52,425119,0,8999,9
52,425119,9000,9999,9
52,425120,0,9999,9
52,425121,0,9999,9
52,425122,0,9999,9
52,425123,0,9999,9
52,425124,0,9999,9
52,425125,0,4999,9
52,425125,5000,8999,9
52,425125,9000,9999,9
52,425126,0,9999,9
52,425127,0,999,9
52,425127,1000,9999,9
52,425128,0,9999,9
52,425129,0,999,9
52,425129,1000,1999,9
52,425129,2000,2999,9
52,425129,3000,3999,9
52,425129,4000,5999,9
52,425129,6000,9999,9
52,425130,0,9999,9
52,425131,0,1999,9
52,425131,2000,9999,9
52,425132,0,9999,9
52,425133,0,9999,9
52,425134,0,9999,9
52,425135,0,3999,9
52,425135,4000,6999,9
52,425135,7000,9999,9
52,425136,0,2999,32
52,425136,3000,9999,32
52,425137,0,2999,32
52,425138,0,4999,35
52,425139,0,9999,9
52,425140,0,6999,9
52,426100,0,8999,32
52,426100,9000,9999,32
52,426101,0,9999,32
52,426102,0,999,9
52,427100,0,9999,9
52,427102,0,9999,9
52,427103,0,9999,9
52,427104,0,9999,9
52,427106,0,8999,32
52,427106,9000,9999,32
52,427107,0,4999,35
52,427107,5000,9999,35
52,427108,0,9999,32
52,427109,0,9999,9
52,427110,0,9999,35
52,427111,0,9999,32
52,427112,0,8999,9
52,427112,9000,9999,9
52,427114,0,6999,9
52,427114,7000,9999,9
52,427115,0,6999,9
52,427115,7000,8999,9
52,427115,9000,9999,9
52,427116,0,9999,9
52,427117,0,9999,9
52,427118,0,9999,9
52,427119,0,1999,9
52,427119,2000,6999,9
52,427119,7000,9999,9
52,427120,0,9999,9
52,427121,0,9999,9
52,427122,0,9999,9
52,427123,0,9999,9
52,427124,0,9999,32
52,427126,0,999,9
52,427126,1000,9999,9
52,427127,0,9999,9
52,427128,0,9999,32
52,427130,0,9999,32
52,427132,0,9999,32
52,427133,0,9999,35
52,427134,5000,9999,35
52,427136,0,9999,32
52,427137,0,9999,32
52,427141,0,9999,32
52,427142,0,9999,35
52,427143,0,9999,35
52,427144,0,9999,32
52,427145,0,9999,32
52,427146,0,9999,32
52,427147,0,9999,35
52,427148,0,9999,35
52,427149,0,9999,35
52,427150,0,9999,9
52,427151,0,9999,9
52,427152,0,4999,9
52,427152,5000,9999,9
52,427153,0,999,35
52,427153,1000,9999,35
52,427154,0,9999,35
52,427155,0,7999,35
52,427155,8000,9999,35
52,427156,0,9999,32
52,427157,0,9999,9
52,427158,0,9999,32
52,427159,0,9999,32
52,427161,0,9999,9
52,427162,0,1999,9
52,427162,2000,9999,9
52,427163,0,9999,32
52,427164,0,9999,32
52,427165,0,9999,9
52,427166,0,9999,9
52,427167,0,9999,9
52,427168,0,1999,9
52,427168,2000,9999,9
52,427171,0,999,32
52,427172,0,9999,32
52,427173,0,9999,32
52,427174,0,9999,32
52,427175,0,9999,32
52,427179,0,9999,35
52,427180,0,9999,35
52,427181,0,9999,35
52,427182,0,9999,35
52,427183,0,9999,9
52,427184,0,9999,9
52,427185,0,9999,9
52,427186,0,1999,9
52,427186,2000,9999,9
52,427187,0,6999,32
52,427188,0,4999,9
52,427189,0,9999,35
52,427190,0,9999,35
52,427191,0,2999,35
52,427191,3000,9999,35
52,427194,0,9999,35
52,427195,0,2999,35
52,427195,3000,9999,35
52,427196,0,9999,35
52,427197,0,2999,35
52,427197,3000,7999,35
52,427197,8000,9999,35
52,427198,0,2999,35
52,427198,3000,9999,35
52,427200,0,2999,35
